frequency_orders,purchase_lines,monetary_total_spend,total_quantity,unique_products,unique_countries,avg_unit_price,max_unit_price,recency_days,tenure_days,tenure_since_first,avg_order_value,avg_qty_per_order,is_one_time_buyer,purchase_frequency_rate,recency_to_tenure_ratio,distinct_active_days,active_months,avg_gap_days,median_gap_days,max_gap_days,return_lines,return_invoices,returned_quantity,return_value,net_spend,return_invoice_ratio,return_value_ratio,churn_label
5,276,4900.58,2887,229,1,3.573007246376811,59.95,23,136,160,980.116,577.4,0,0.03125,0.14375,5,4,34.25,24.5,68.0,6.0,3.0,6.0,57.45,4843.13,0.6,0.0117231021634173,0
1,10,105.8,23,10,1,4.8549999999999995,12.75,64,0,64,105.8,23.0,1,0.015625,1.0,1,1,64.0,64.0,64.0,0.0,0.0,0.0,0.0,105.8,0.0,0.0,1
1,15,246.54,94,15,1,4.405333333333333,12.75,92,0,92,246.54,94.0,1,0.0108695652173913,1.0,1,1,92.0,92.0,92.0,0.0,0.0,0.0,0.0,246.54,0.0,0.0,1
4,130,407.07,206,115,1,2.3685384615384617,16.95,121,131,252,101.7675,51.5,0,0.0158730158730158,0.4801587301587302,3,2,65.5,65.5,116.0,0.0,0.0,0.0,0.0,407.07,0.0,0.0,1
2,21,471.25,175,20,1,3.1404761904761904,7.95,177,75,252,235.625,87.5,0,0.0079365079365079,0.7023809523809523,2,2,75.0,75.0,75.0,0.0,0.0,0.0,0.0,471.25,0.0,0.0,0
16,273,11775.34,7032,187,1,2.69992673992674,12.75,17,221,238,735.95875,439.5,0,0.0672268907563025,0.0714285714285714,12,7,20.09090909090909,21.0,48.0,26.0,18.0,134.0,651.5500000000001,11123.79,1.125,0.0553317356441512,0
3,112,806.69,298,89,1,3.2494642857142857,12.75,6,20,27,268.8966666666667,99.33333333333331,0,0.1111111111111111,0.2222222222222222,3,2,10.5,10.5,14.0,0.0,0.0,0.0,0.0,806.69,0.0,0.0,0
1,10,112.85,63,9,1,2.711,5.95,161,0,161,112.85,63.0,1,0.0062111801242236,1.0,1,1,161.0,161.0,161.0,0.0,0.0,0.0,0.0,112.85,0.0,0.0,1
6,30,818.4300000000001,187,23,1,4.808333333333334,12.75,59,184,244,136.405,31.166666666666668,0,0.0245901639344262,0.2418032786885245,6,5,37.0,41.0,66.0,0.0,0.0,0.0,0.0,818.4300000000001,0.0,0.0,0
2,34,795.9,1150,26,1,1.5958823529411763,2.95,26,49,76,397.95,575.0,0,0.0263157894736842,0.3421052631578947,2,2,50.0,50.0,50.0,0.0,0.0,0.0,0.0,795.9,0.0,0.0,0
1,6,219.4,228,6,1,0.9833333333333334,1.25,138,0,138,219.4,228.0,1,0.0072463768115942,1.0,1,1,138.0,138.0,138.0,0.0,0.0,0.0,0.0,219.4,0.0,0.0,1
2,38,262.9,170,36,1,3.5623684210526316,12.75,61,0,61,131.45,85.0,0,0.0327868852459016,1.0,1,1,61.0,61.0,61.0,0.0,0.0,0.0,0.0,262.9,0.0,0.0,0
3,11,1372.6,547,10,1,2.348181818181818,3.75,85,69,155,457.5333333333333,182.33333333333337,0,0.0193548387096774,0.5483870967741935,3,2,35.0,35.0,62.0,1.0,1.0,144.0,540.0,832.5999999999999,0.3333333333333333,0.3934139589100976,0
2,94,2662.98,1793,94,1,2.868191489361702,29.95,26,16,42,1331.49,896.5,0,0.0476190476190476,0.6190476190476191,2,2,16.0,16.0,16.0,0.0,0.0,0.0,0.0,2662.98,0.0,0.0,0
5,62,1142.58,470,45,1,4.541935483870968,15.95,56,183,240,228.516,94.0,0,0.0208333333333333,0.2333333333333333,5,4,46.0,42.0,95.0,10.0,4.0,39.0,105.29999999999998,1037.28,0.8,0.0921598487633251,0
3,109,2581.2,1815,101,1,2.0985321100917433,9.95,41,156,197,860.4,605.0,0,0.015228426395939,0.2081218274111675,3,3,78.0,78.0,83.0,9.0,3.0,13.0,34.89,2546.31,1.0,0.0135169688516968,1
3,124,9511.27,6737,105,1,1.7465322580645162,12.75,36,179,216,3170.4233333333336,2245.6666666666665,0,0.0138888888888888,0.1666666666666666,3,3,90.0,90.0,119.0,3.0,1.0,115.0,389.85,9121.42,0.3333333333333333,0.0409882171360922,0
2,21,348.75,179,20,1,2.4714285714285715,4.95,160,23,183,174.375,89.5,0,0.0109289617486338,0.8743169398907104,2,2,23.0,23.0,23.0,0.0,0.0,0.0,0.0,348.75,0.0,0.0,1
1,15,244.31,193,15,1,2.7386666666666666,12.75,132,0,132,244.31,193.0,1,0.0075757575757575,1.0,1,1,132.0,132.0,132.0,0.0,0.0,0.0,0.0,244.31,0.0,0.0,1
19,247,6395.34,4830,57,1,1.8972469635627531,8.95,17,226,244,336.5968421052632,254.21052631578948,0,0.0778688524590164,0.0696721311475409,17,8,14.1875,12.5,35.0,0.0,0.0,0.0,0.0,6395.34,0.0,0.0,0
16,277,5082.37,2725,183,1,2.75072202166065,15.95,6,244,251,317.648125,170.3125,0,0.0637450199203187,0.0239043824701195,8,8,35.0,40.0,56.0,16.0,3.0,26.0,98.25,4984.12,0.1875,0.0193315323362919,0
1,23,211.95,95,23,1,3.928260869565217,15.95,204,0,204,211.95,95.0,1,0.0049019607843137,1.0,1,1,204.0,204.0,204.0,0.0,0.0,0.0,0.0,211.95,0.0,0.0,1
1,23,112.86,72,19,1,3.0591304347826087,12.75,65,0,65,112.86,72.0,1,0.0153846153846153,1.0,1,1,65.0,65.0,65.0,0.0,0.0,0.0,0.0,112.86,0.0,0.0,1
2,39,883.47,451,39,1,4.756153846153846,69.95,103,56,160,441.735,225.5,0,0.0125,0.64375,2,2,57.0,57.0,57.0,0.0,0.0,0.0,0.0,883.47,0.0,0.0,0
1,20,127.28,38,20,1,3.8395,8.5,56,0,56,127.28,38.0,1,0.0178571428571428,1.0,1,1,56.0,56.0,56.0,0.0,0.0,0.0,0.0,127.28,0.0,0.0,1
4,9,852.61,319,7,1,5.181111111111111,12.75,24,156,181,213.1525,79.75,0,0.0220994475138121,0.1325966850828729,4,2,52.333333333333336,14.0,132.0,2.0,1.0,3.0,35.45,817.16,0.25,0.0415782127819284,0
1,90,414.44,219,87,1,2.6118888888888887,12.75,56,0,56,414.44,219.0,1,0.0178571428571428,1.0,1,1,56.0,56.0,56.0,0.0,0.0,0.0,0.0,414.44,0.0,0.0,0
2,48,641.13,200,39,1,5.808333333333334,19.95,71,14,85,320.565,100.0,0,0.0235294117647058,0.8352941176470589,2,2,14.0,14.0,14.0,0.0,0.0,0.0,0.0,641.13,0.0,0.0,1
6,66,2448.62,1156,52,1,8.213939393939395,295.0,8,230,239,408.1033333333333,192.66666666666663,0,0.0251046025104602,0.0334728033472803,6,6,46.2,25.0,134.0,2.0,2.0,8.0,86.6,2362.02,0.3333333333333333,0.035366859700566,0
6,85,2304.64,887,58,1,4.821882352941176,19.95,5,91,97,384.1066666666666,147.83333333333334,0,0.0618556701030927,0.0515463917525773,6,4,18.4,18.0,24.0,3.0,1.0,5.0,38.95,2265.69,0.1666666666666666,0.0169006873090808,0
3,43,741.69,319,40,1,3.607906976744186,16.95,40,116,157,247.23,106.33333333333331,0,0.019108280254777,0.2547770700636942,3,3,58.5,58.5,82.0,0.0,0.0,0.0,0.0,741.69,0.0,0.0,1
1,2,141.6,32,1,1,4.6,4.95,209,0,209,141.6,32.0,1,0.0047846889952153,1.0,1,1,209.0,209.0,209.0,0.0,0.0,0.0,0.0,141.6,0.0,0.0,0
4,125,1204.87,993,103,1,1.93752,9.95,55,188,243,301.21750000000003,248.25,0,0.0164609053497942,0.2263374485596707,4,3,62.666666666666664,49.0,133.0,3.0,2.0,56.0,18.0,1186.87,0.5,0.0149393710524786,0
1,2,477.30000000000007,54,2,1,22.450000000000003,39.95,156,0,156,477.30000000000007,54.0,1,0.0064102564102564,1.0,1,1,156.0,156.0,156.0,0.0,0.0,0.0,0.0,477.30000000000007,0.0,0.0,0
1,23,347.49,237,23,1,3.1586956521739133,12.75,66,0,66,347.49,237.0,1,0.0151515151515151,1.0,1,1,66.0,66.0,66.0,1.0,1.0,1.0,6.75,340.74,1.0,0.0194250194250194,1
1,7,108.0,20,7,1,8.364285714285714,15.95,56,0,56,108.0,20.0,1,0.0178571428571428,1.0,1,1,56.0,56.0,56.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1
3,70,1621.25,901,58,1,3.108714285714286,14.95,7,203,211,540.4166666666666,300.3333333333333,0,0.0142180094786729,0.0331753554502369,3,3,102.0,102.0,126.0,4.0,1.0,13.0,21.9,1599.35,0.3333333333333333,0.0135080956052428,0
1,4,52.0,47,4,1,3.2925,10.65,159,0,159,52.0,47.0,1,0.0062893081761006,1.0,1,1,159.0,159.0,159.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1
1,2,67.25,45,2,1,1.5,1.55,138,0,138,67.25,45.0,1,0.0072463768115942,1.0,1,1,138.0,138.0,138.0,0.0,0.0,0.0,0.0,67.25,0.0,0.0,0
4,89,1075.04,476,79,1,3.996292134831461,16.95,14,185,199,268.76,119.0,0,0.0201005025125628,0.0703517587939698,4,4,61.666666666666664,48.0,126.0,1.0,1.0,1.0,4.95,1070.09,0.25,0.0046044798333085,0
4,162,1677.35,1018,133,1,2.837530864197531,12.75,51,83,135,419.3375,254.5,0,0.0296296296296296,0.3777777777777777,4,4,28.0,29.0,36.0,0.0,0.0,0.0,0.0,1677.35,0.0,0.0,0
1,22,310.74,155,22,1,4.6440909090909095,18.95,91,0,91,310.74,155.0,1,0.0109890109890109,1.0,1,1,91.0,91.0,91.0,0.0,0.0,0.0,0.0,310.74,0.0,0.0,1
1,7,128.07999999999998,92,7,1,2.327142857142857,7.49,126,0,126,128.07999999999998,92.0,1,0.0079365079365079,1.0,1,1,126.0,126.0,126.0,0.0,0.0,0.0,0.0,128.07999999999998,0.0,0.0,1
81,795,106707.71,106417,553,1,1.7281635220125788,12.75,12,237,250,1317.3791358024691,1313.79012345679,0,0.324,0.048,40,8,6.102564102564102,6.0,19.0,13.0,8.0,2251.0,3171.11,103536.6,0.0987654320987654,0.0297177214280017,0
1,18,215.46,50,17,1,3.93,6.75,198,0,198,215.46,50.0,1,0.005050505050505,1.0,1,1,198.0,198.0,198.0,0.0,0.0,0.0,0.0,215.46,0.0,0.0,1
1,17,426.2,112,17,1,4.494117647058824,12.75,90,0,90,426.2,112.0,1,0.0111111111111111,1.0,1,1,90.0,90.0,90.0,0.0,0.0,0.0,0.0,426.2,0.0,0.0,0
2,136,565.24,467,121,1,1.6807352941176472,9.95,24,129,154,282.62,233.5,0,0.0129870129870129,0.1558441558441558,2,2,130.0,130.0,130.0,0.0,0.0,0.0,0.0,565.24,0.0,0.0,0
3,50,1399.37,689,48,1,2.8695999999999997,19.95,45,118,164,466.45666666666665,229.66666666666663,0,0.0182926829268292,0.274390243902439,3,3,59.5,59.5,70.0,0.0,0.0,0.0,0.0,1399.37,0.0,0.0,0
1,57,966.66,428,57,1,4.161052631578947,21.95,246,0,246,966.66,428.0,1,0.0040650406504065,1.0,1,1,246.0,246.0,246.0,0.0,0.0,0.0,0.0,966.66,0.0,0.0,1
2,23,344.35,105,23,1,5.380434782608695,19.95,9,31,41,172.175,52.5,0,0.048780487804878,0.2195121951219512,2,2,32.0,32.0,32.0,0.0,0.0,0.0,0.0,344.35,0.0,0.0,0
1,7,339.8,112,7,1,8.05,29.95,92,0,92,339.8,112.0,1,0.0108695652173913,1.0,1,1,92.0,92.0,92.0,0.0,0.0,0.0,0.0,339.8,0.0,0.0,0
6,209,2408.06,1003,143,1,3.766411483253589,19.95,35,126,162,401.3433333333333,167.16666666666666,0,0.037037037037037,0.2160493827160493,5,4,31.75,25.0,60.0,1.0,1.0,4.0,1.68,2406.38,0.1666666666666666,0.0006976570351237,0
2,18,479.92,492,16,1,1.6738888888888888,6.75,111,63,175,239.96,246.0,0,0.0114285714285714,0.6342857142857142,2,2,64.0,64.0,64.0,0.0,0.0,0.0,0.0,479.92,0.0,0.0,1
9,375,3268.64,1588,246,1,3.3558933333333334,14.95,19,226,246,363.1822222222222,176.44444444444446,0,0.0365853658536585,0.0772357723577235,8,5,32.42857142857143,20.0,70.0,0.0,0.0,0.0,0.0,3268.64,0.0,0.0,0
1,6,104.7,86,6,1,1.8833333333333335,5.95,188,0,188,104.7,86.0,1,0.0053191489361702,1.0,1,1,188.0,188.0,188.0,0.0,0.0,0.0,0.0,104.7,0.0,0.0,1
13,293,2344.47,1559,157,1,2.1255631399317405,12.75,16,223,240,180.34384615384613,119.92307692307692,0,0.0541666666666666,0.0666666666666666,11,7,22.4,22.0,35.0,12.0,7.0,30.0,89.19999999999999,2255.27,0.5384615384615384,0.03804697863483,1
1,35,283.85,129,34,1,2.5785714285714287,6.35,180,0,180,283.85,129.0,1,0.0055555555555555,1.0,1,1,180.0,180.0,180.0,0.0,0.0,0.0,0.0,283.85,0.0,0.0,0
4,81,1326.74,711,64,1,3.0896296296296297,12.75,10,143,154,331.685,177.75,0,0.0259740259740259,0.0649350649350649,4,3,48.0,48.0,76.0,0.0,0.0,0.0,0.0,1326.74,0.0,0.0,0
19,46,7409.62,3010,26,1,2.574782608695652,7.5,15,231,246,389.98,158.42105263157896,0,0.0772357723577235,0.0609756097560975,11,6,23.1,15.0,48.0,16.0,1.0,197.0,419.65,6989.97,0.0526315789473684,0.0566358328767197,0
2,12,1079.1,198,6,1,5.45,5.45,121,0,121,539.5500000000001,99.0,0,0.0165289256198347,1.0,1,1,121.0,121.0,121.0,6.0,1.0,99.0,539.5500000000001,539.5500000000001,0.5,0.5,1
1,5,307.8,151,5,1,1.764,2.95,192,0,192,307.8,151.0,1,0.0052083333333333,1.0,1,1,192.0,192.0,192.0,0.0,0.0,0.0,0.0,307.8,0.0,0.0,0
3,46,785.05,232,38,1,5.657608695652174,14.95,17,29,47,261.68333333333334,77.33333333333333,0,0.0638297872340425,0.3617021276595745,3,2,15.0,15.0,17.0,0.0,0.0,0.0,0.0,785.05,0.0,0.0,0
3,19,611.76,198,17,1,3.1042105263157898,8.5,20,2,23,203.92,66.0,0,0.1304347826086956,0.8695652173913043,2,1,3.0,3.0,3.0,1.0,1.0,24.0,91.44,520.3199999999999,0.3333333333333333,0.1494703805413887,0
1,24,394.24,285,24,1,2.6679166666666667,15.95,120,0,120,394.24,285.0,1,0.0083333333333333,1.0,1,1,120.0,120.0,120.0,2.0,1.0,5.0,19.35,374.89,1.0,0.0490817775974026,0
3,283,2146.38,1519,214,1,2.5286219081272088,14.95,6,63,69,715.46,506.3333333333333,0,0.0434782608695652,0.0869565217391304,3,3,31.5,31.5,49.0,0.0,0.0,0.0,0.0,2146.38,0.0,0.0,0
5,195,5061.42,2612,172,1,2.885846153846154,12.75,35,179,215,1012.284,522.4,0,0.0232558139534883,0.1627906976744186,5,5,45.0,36.5,84.0,1.0,1.0,1.0,10.95,5050.47,0.2,0.0021634244935215,0
1,5,141.24,84,5,1,1.766,2.55,190,0,190,141.24,84.0,1,0.0052631578947368,1.0,1,1,190.0,190.0,190.0,0.0,0.0,0.0,0.0,141.24,0.0,0.0,0
7,137,3061.25,1967,106,1,3.5385401459854013,16.95,6,153,159,437.32142857142856,281.0,0,0.0440251572327044,0.0377358490566037,6,4,30.6,22.0,88.0,3.0,3.0,5.0,24.35,3036.9,0.4285714285714285,0.0079542670477746,0
3,117,2690.5,1947,93,1,2.8154700854700856,10.95,9,111,121,896.8333333333334,649.0,0,0.024793388429752,0.0743801652892562,3,3,56.0,56.0,93.0,0.0,0.0,0.0,0.0,2690.5,0.0,0.0,0
6,51,1508.7,684,33,1,3.1613725490196076,12.75,19,168,188,251.45,114.0,0,0.0319148936170212,0.101063829787234,6,5,33.8,38.0,54.0,4.0,3.0,13.0,59.95000000000001,1448.75,0.5,0.0397361967256578,1
2,15,412.92,184,14,1,4.554,7.49,176,60,237,206.46,92.0,0,0.0084388185654008,0.7426160337552743,2,2,61.0,61.0,61.0,0.0,0.0,0.0,0.0,412.92,0.0,0.0,1
1,17,360.08,82,17,1,8.346470588235293,18.95,80,0,80,360.08,82.0,1,0.0125,1.0,1,1,80.0,80.0,80.0,0.0,0.0,0.0,0.0,360.08,0.0,0.0,1
1,11,107.75,53,10,1,3.4499999999999997,16.95,104,0,104,107.75,53.0,1,0.0096153846153846,1.0,1,1,104.0,104.0,104.0,0.0,0.0,0.0,0.0,107.75,0.0,0.0,0
1,29,324.5,330,29,1,1.5044827586206897,4.95,196,0,196,324.5,330.0,1,0.0051020408163265,1.0,1,1,196.0,196.0,196.0,0.0,0.0,0.0,0.0,324.5,0.0,0.0,0
2,55,1086.79,1008,46,1,1.753818181818182,8.5,2,52,54,543.395,504.0,0,0.037037037037037,0.037037037037037,2,2,52.0,52.0,52.0,1.0,1.0,2.0,5.9,1080.89,0.5,0.0054288316970159,0
13,117,5150.4,1836,107,1,3.803589743589743,16.95,41,209,251,396.18461538461537,141.23076923076923,0,0.0517928286852589,0.1633466135458167,9,6,26.25,26.0,47.0,6.0,6.0,10.0,52.2,5098.2,0.4615384615384615,0.0101351351351351,0
2,37,336.59999999999997,86,32,1,3.9770270270270274,12.75,35,89,125,168.29999999999998,43.0,0,0.016,0.28,2,2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,336.59999999999997,0.0,0.0,1
4,391,1216.11,619,292,1,2.571943734015345,16.95,1,197,199,304.0275,154.75,0,0.0201005025125628,0.0050251256281407,4,4,66.0,70.0,93.0,0.0,0.0,0.0,0.0,1216.11,0.0,0.0,0
1,13,272.95,81,13,1,4.088461538461538,7.95,138,0,138,272.95,81.0,1,0.0072463768115942,1.0,1,1,138.0,138.0,138.0,2.0,2.0,14.0,65.30000000000001,207.65,2.0,0.2392379556695366,0
1,23,178.48000000000002,72,23,1,3.741739130434783,9.95,29,0,29,178.48000000000002,72.0,1,0.0344827586206896,1.0,1,1,29.0,29.0,29.0,0.0,0.0,0.0,0.0,178.48000000000002,0.0,0.0,1
11,59,6251.26,3288,44,1,1.9583050847457624,6.35,7,239,246,568.2963636363637,298.90909090909093,0,0.0447154471544715,0.0284552845528455,8,6,34.142857142857146,23.0,85.0,0.0,0.0,0.0,0.0,6251.26,0.0,0.0,1
2,28,383.59,223,26,1,2.5207142857142855,6.95,191,0,191,191.795,111.5,0,0.0104712041884816,1.0,1,1,191.0,191.0,191.0,0.0,0.0,0.0,0.0,383.59,0.0,0.0,1
2,25,601.64,457,21,1,2.146,9.95,69,123,192,300.82,228.5,0,0.0104166666666666,0.359375,2,2,123.0,123.0,123.0,2.0,2.0,7.0,23.25,578.39,1.0,0.0386443720497307,0
1,6,123.34,66,6,1,2.24,4.95,92,0,92,123.34,66.0,1,0.0108695652173913,1.0,1,1,92.0,92.0,92.0,0.0,0.0,0.0,0.0,123.34,0.0,0.0,0
8,113,1307.13,253,73,1,6.103185840707964,14.95,17,177,195,163.39125,31.625,0,0.041025641025641,0.0871794871794871,8,5,25.428571428571427,27.0,52.0,0.0,0.0,0.0,0.0,1307.13,0.0,0.0,0
3,26,572.28,112,17,1,6.228461538461539,14.95,56,99,156,190.76,37.333333333333336,0,0.0192307692307692,0.358974358974359,3,2,50.0,50.0,88.0,0.0,0.0,0.0,0.0,572.28,0.0,0.0,0
1,23,112.5,37,23,1,3.991739130434783,24.95,189,0,189,112.5,37.0,1,0.0052910052910052,1.0,1,1,189.0,189.0,189.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0,0
80,1454,42145.89,24672,502,1,2.8642297111416783,34.95,2,251,253,526.823625,308.4,0,0.3162055335968379,0.0079051383399209,75,9,3.391891891891892,2.0,21.0,120.0,24.0,716.0,1668.85,40477.04,0.3,0.0395969808681226,0
15,253,15196.11,7191,186,1,3.797114624505929,49.95,37,208,245,1013.074,479.4,0,0.0612244897959183,0.1510204081632653,8,7,29.714285714285715,31.0,41.0,12.0,7.0,127.0,400.75,14795.36,0.4666666666666667,0.0263718806984155,0
2,28,713.0,346,23,1,3.0285714285714285,8.5,9,41,50,356.5,173.0,0,0.04,0.18,2,2,41.0,41.0,41.0,1.0,1.0,36.0,27.0,686.0,0.5,0.0378681626928471,1
2,14,209.57,339,14,1,2.343571428571429,12.75,91,47,139,104.785,169.5,0,0.014388489208633,0.6546762589928058,2,2,48.0,48.0,48.0,0.0,0.0,0.0,0.0,209.57,0.0,0.0,1
2,35,192.45,390,32,1,1.1188571428571428,3.95,61,0,61,96.225,195.0,0,0.0327868852459016,1.0,1,1,61.0,61.0,61.0,24.0,1.0,376.0,169.89999999999998,22.55000000000001,0.5,0.8828267082359054,1
1,4,231.90000000000003,42,4,1,5.575,5.95,250,0,250,231.90000000000003,42.0,1,0.004,1.0,1,1,250.0,250.0,250.0,0.0,0.0,0.0,0.0,231.90000000000003,0.0,0.0,1
1,17,269.37,135,17,1,2.9864705882352944,6.75,187,0,187,269.37,135.0,1,0.0053475935828877,1.0,1,1,187.0,187.0,187.0,3.0,1.0,4.0,16.5,252.87,1.0,0.0612540371979062,1
1,20,269.21000000000004,93,20,1,3.5005,7.49,178,0,178,269.21000000000004,93.0,1,0.0056179775280898,1.0,1,1,178.0,178.0,178.0,0.0,0.0,0.0,0.0,269.21000000000004,0.0,0.0,1
1,23,158.09,64,23,1,3.245217391304348,16.95,110,0,110,158.09,64.0,1,0.009090909090909,1.0,1,1,110.0,110.0,110.0,0.0,0.0,0.0,0.0,158.09,0.0,0.0,1
3,40,319.14,227,37,1,2.24825,8.5,183,64,248,106.38,75.66666666666667,0,0.0120967741935483,0.7379032258064516,3,2,32.5,32.5,64.0,2.0,1.0,22.0,87.3,231.83999999999995,0.3333333333333333,0.2735476593344613,1
4,168,1505.31,1168,122,1,2.159404761904762,8.5,13,25,38,376.3275,292.0,0,0.1052631578947368,0.3421052631578947,4,1,8.333333333333334,4.0,17.0,0.0,0.0,0.0,0.0,1505.31,0.0,0.0,0
1,26,189.63,44,26,1,6.181923076923078,39.95,164,0,164,189.63,44.0,1,0.0060975609756097,1.0,1,1,164.0,164.0,164.0,0.0,0.0,0.0,0.0,189.63,0.0,0.0,1
1,11,206.49,106,11,1,3.908181818181818,12.75,101,0,101,206.49,106.0,1,0.0099009900990099,1.0,1,1,101.0,101.0,101.0,0.0,0.0,0.0,0.0,206.49,0.0,0.0,0
1,27,383.55,295,27,1,2.0262962962962963,5.95,174,0,174,383.55,295.0,1,0.0057471264367816,1.0,1,1,174.0,174.0,174.0,0.0,0.0,0.0,0.0,383.55,0.0,0.0,0
2,26,260.93,210,21,1,2.02,4.95,49,0,49,130.465,105.0,0,0.0408163265306122,1.0,1,1,49.0,49.0,49.0,0.0,0.0,0.0,0.0,260.93,0.0,0.0,0
3,36,678.7,401,34,1,3.2416666666666667,8.95,44,163,208,226.23333333333335,133.66666666666666,0,0.0144230769230769,0.2115384615384615,3,3,82.0,82.0,86.0,3.0,2.0,18.0,32.7,646.0,0.6666666666666666,0.0481803447767791,0
3,44,961.44,796,37,1,3.946363636363636,16.95,132,108,241,320.48,265.3333333333333,0,0.0124481327800829,0.5477178423236515,3,3,54.5,54.5,57.0,0.0,0.0,0.0,0.0,961.44,0.0,0.0,0
3,94,1897.29,1089,93,1,6.817765957446809,295.0,12,105,118,632.43,363.0,0,0.0254237288135593,0.1016949152542373,3,2,53.0,53.0,95.0,4.0,1.0,7.0,46.650000000000006,1850.64,0.3333333333333333,0.0245877014056891,0
8,103,5083.09,2026,72,1,4.692233009708738,79.95,36,97,133,635.38625,253.25,0,0.0601503759398496,0.2706766917293233,4,4,32.333333333333336,29.0,56.0,8.0,4.0,96.0,489.11,4593.9800000000005,0.5,0.0962229667387356,0
8,20,5542.08,560,6,1,15.0645,34.95,3,248,252,692.76,70.0,0,0.0317460317460317,0.0119047619047619,8,8,35.57142857142857,40.0,48.0,1.0,1.0,2.0,9.3,5532.78,0.125,0.0016780703273861,0
8,68,1285.87,507,37,1,3.896029411764706,12.75,36,213,249,160.73375,63.375,0,0.0321285140562249,0.144578313253012,8,6,30.428571428571427,37.0,57.0,1.0,1.0,1.0,2.1,1283.7700000000002,0.125,0.0016331355424731,0
5,94,827.77,769,81,1,2.596276595744681,15.95,43,128,171,165.554,153.8,0,0.0292397660818713,0.2514619883040935,5,5,32.0,32.5,51.0,0.0,0.0,0.0,0.0,827.77,0.0,0.0,1
4,151,1582.33,751,136,1,3.150264900662252,14.95,59,186,245,395.5825,187.75,0,0.0163265306122449,0.2408163265306122,4,4,62.0,57.0,101.0,0.0,0.0,0.0,0.0,1582.33,0.0,0.0,0
1,13,241.45,99,13,1,5.203846153846153,15.95,43,0,43,241.45,99.0,1,0.0232558139534883,1.0,1,1,43.0,43.0,43.0,0.0,0.0,0.0,0.0,241.45,0.0,0.0,1
2,56,883.56,790,53,1,1.905535714285714,7.95,20,29,50,441.78,395.0,0,0.04,0.4,2,2,30.0,30.0,30.0,0.0,0.0,0.0,0.0,883.56,0.0,0.0,0
1,18,294.72,110,18,1,5.068888888888889,12.75,117,0,117,294.72,110.0,1,0.0085470085470085,1.0,1,1,117.0,117.0,117.0,1.0,1.0,6.0,12.6,282.12,1.0,0.0427524429967426,0
1,47,213.9,85,47,1,2.6702127659574466,12.75,77,0,77,213.9,85.0,1,0.0129870129870129,1.0,1,1,77.0,77.0,77.0,0.0,0.0,0.0,0.0,213.9,0.0,0.0,0
2,71,1805.86,1532,66,1,1.817605633802817,12.75,89,66,156,902.93,766.0,0,0.0128205128205128,0.5705128205128205,2,2,67.0,67.0,67.0,0.0,0.0,0.0,0.0,1805.86,0.0,0.0,0
3,97,1591.73,828,91,1,3.3029896907216494,14.95,34,181,216,530.5766666666667,276.0,0,0.0138888888888888,0.1574074074074074,3,3,91.0,91.0,136.0,33.0,3.0,226.0,512.03,1079.7,1.0,0.3216814409478994,1
2,56,355.75,220,51,1,4.31375,12.75,31,105,136,177.875,110.0,0,0.0147058823529411,0.2279411764705882,2,2,105.0,105.0,105.0,0.0,0.0,0.0,0.0,355.75,0.0,0.0,0
1,26,397.9,268,26,1,2.666923076923077,9.95,22,0,22,397.9,268.0,1,0.0454545454545454,1.0,1,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,397.9,0.0,0.0,0
3,77,1255.58,1008,66,1,2.3192207792207795,12.75,16,185,201,418.52666666666664,336.0,0,0.0149253731343283,0.0796019900497512,3,3,92.5,92.5,110.0,2.0,1.0,2.0,5.8,1249.78,0.3333333333333333,0.0046193790917344,0
2,42,549.14,360,39,1,2.9054761904761905,10.95,17,16,34,274.57,180.0,0,0.0588235294117647,0.5,2,1,17.0,17.0,17.0,0.0,0.0,0.0,0.0,549.14,0.0,0.0,0
1,1,48.96,1,1,1,48.96,48.96,197,0,197,48.96,1.0,1,0.0050761421319796,1.0,1,1,197.0,197.0,197.0,0.0,0.0,0.0,0.0,48.96,0.0,0.0,1
1,28,476.84,344,28,1,2.1432142857142855,7.95,133,0,133,476.84,344.0,1,0.0075187969924812,1.0,1,1,133.0,133.0,133.0,0.0,0.0,0.0,0.0,476.84,0.0,0.0,0
3,23,237.89,119,20,1,2.79,10.75,142,21,164,79.29666666666667,39.666666666666664,0,0.0182926829268292,0.8658536585365854,2,2,22.0,22.0,22.0,1.0,1.0,1.0,7.25,230.64,0.3333333333333333,0.0304762705452099,0
9,77,2743.82,1687,54,1,7.670129870129871,125.0,8,125,133,304.86888888888893,187.44444444444449,0,0.0676691729323308,0.0601503759398496,8,6,17.857142857142858,21.0,34.0,7.0,3.0,26.0,291.8,2452.02,0.3333333333333333,0.1063480840579921,0
1,10,182.01,105,10,1,1.814,2.95,248,0,248,182.01,105.0,1,0.0040322580645161,1.0,1,1,248.0,248.0,248.0,0.0,0.0,0.0,0.0,182.01,0.0,0.0,0
